CustomerID,predicted_probability
RKGBFSM2KJ,0.37232548671961807
PWG9TSIBZH,0.3692117340074693
5PLUEWFT8E,0.821086307490944
L9S0OHHRL1,0.8541732846995209
57J0J6F81R,0.09242069137788184
OS6UT2F4LE,0.8656440310802349
S8ZEYMEPA2,0.3249599953001743
CGRTBNWNKU,0.5105797915173125
1EMYMBAR0R,0.14037066057097958
L8N5ZUJJSZ,0.22095020861851533
T9WYPVPW06,0.5143035201545233
QGAWHEXPIB,0.2957939082261504
OJ150V19CW,0.7067008635109939
HIDNSB67JR,0.5139081336472937
D5KJ8SKYLR,0.3996049564376589
2NX27P0Q8N,0.209057420758052
BN9K14WJ20,0.13791143396048094
V736ZNA25G,0.6583018404107271
TU8YAZZMHW,0.3841230447648956
ZGW4KVWB04,0.21531238837255248
2QLZ19DP69,0.41328984523895357
U7N5YM54BK,0.32524010668934045
HXCJ25R05A,0.8816818109863845
OK9PZZ1B9T,0.648350828405811
BHGH830HBT,0.25572950444244363
3UXSIGJEIT,0.12228370882889429
A15AA6XW36,0.34955927728200414
Q1OEUQVDAA,0.6170241950754237
NBEQBGF637,0.5967772080309615
XIXD5KXO4L,0.26282065347521805
9OML2F376T,0.25451434202423245
SLU30JCQ3O,0.6430415804414545
DQQ3805OK7,0.6520576696065771
TQCUBVBSR7,0.3344750912529329
JB449DH5D7,0.3261517418090355
GTE1ZPE1IA,0.7114078594730795
7IB3696JZ9,0.5560715703833311
9KOXEBIBBL,0.6082283682487125
RJ8UJEYBIH,0.2250171980998009
X551MN1IQW,0.2939925911932566
YMC98L0C9B,0.5326876625092534
I4C3V5ID43,0.38171576800114126
BGTJ4ZBJVD,0.25512835380708154
0ESPH9QGSE,0.3990363912066719
6064LSK3RS,0.20127082016167602
JZDGI398KK,0.14342126575501934
7A8LHULKYB,0.24459668026493722
EQZ39PMO05,0.15788378044009904
5KINOEH1Q2,0.6685181645314631
BIS51DSALT,0.2648945365550704
NY08XVDSGR,0.45654456366201124
ANX2N6ZVW8,0.6648061794405564
9YI0SCCEXW,0.42067923423092474
96Z6G096CZ,0.3569999597724627
1BNWZPUQFO,0.4271568426486785
R4KJ7LVWIO,0.8326008662280716
DQDXPT7ZI7,0.16273665159566647
9MZNUHRMOW,0.2821487928586617
QFS96U71DT,0.24761280815580644
VX0J24IRYY,0.1530333201269756
08ME0A36P5,0.2507312784327809
ECLYSDG3AH,0.546783981849297
X03WT0CVCE,0.5634097429297749
6GXAILUJAW,0.3484115958066778
BIRWANJ3KA,0.39354507545126166
3DZCJUJ5QE,0.349491259945953
6ATYGQMYFZ,0.22078178264644246
708HYXOLLV,0.3801559188232797
JZ4L3975JZ,0.3597340047574979
2935WTQ6WB,0.1519208856211332
6SXW82SML9,0.23618329377911262
S4NJ08LWZH,0.48356011303180885
XJGRJJGA2Z,0.4380460776226242
AN959JM2MT,0.16258744738055933
TSW5WMNZXS,0.3788189997464745
E0BSWJUFZ1,0.13815545005747698
NZQ3ALIPT2,0.4593105954861271
PCKFTL0DVP,0.8978183238494322
S3I25L4YUD,0.21189234861281886
H9V1E71TNP,0.5985682835466295
BNTSFJUMKN,0.3516693174311097
W9RZBDP9Z0,0.5370781890760872
49TQODERWD,0.18332669350228226
44H9ERAWYY,0.17162171667296852
A48ZYRB0FV,0.32145605677799693
QOCTGKD86Q,0.4835736617688511
XVPR2ARLGY,0.2115134551544017
G9Q8TR839F,0.597252845739958
YJHBEHTJM3,0.4756876598001021
P9H0JS7FV9,0.6446290665284471
244ACGZR41,0.5657363437066892
PSLOGHPMJ4,0.4267751630402073
NRS5DGGLAV,0.3989369230860075
IWQ8RT0Q42,0.6757395597438534
5X5E31H8KG,0.22146067469138556
WUEQT5MNXP,0.23374901297121473
F1HCUJG5LD,0.7117321999727318
ZS1Z8GJFZT,0.16583388657057557
PCHPRPCB6C,0.47290238918089883
DPR6WUYS3K,0.31733374189187963
2LBOQL5ENW,0.8195779146590482
QGXSNFUZGP,0.15374644374890395
6ZVFTKP8XO,0.9322127316748924
5JUC9EWSDS,0.7810934518449599
NQN5TSKSD0,0.4525164999971562
SYJXTP3MX9,0.656197159411563
XDZ387FQII,0.616487236348306
FGN80UGPOR,0.4875812941292183
JO78GWMPR0,0.5524679243170414
WFV9W074K3,0.7386705731978014
N6EDAJ9YG0,0.48890925613060415
5EFFDT046R,0.4238582164127114
183IU1D8YT,0.5684059969222476
IIU1BKXE3I,0.3037540132897101
IZAQELSLKC,0.4289697803828762
0HQSIDI1ML,0.31994094835795905
KTYNY19V4G,0.911809298771407
JNW3MLBLIX,0.1501830784518934
P4UPA2LEFI,0.7138722719351916
NAQ9V1U5GZ,0.8735581274401031
WF9MG6RMSP,0.2074622526920398
ZF73I3DMMF,0.7231076737132688
IM0VQG4CGH,0.12849790727167723
X8RE7CRSBN,0.39365373534709236
1TA40J9JT4,0.2043663406566144
E8CRIPUPTJ,0.13119750702087019
YFBPY2BARN,0.6964276296477674
5YTNYD4HMG,0.3310012140820027
XUCE5MV3SI,0.6563054960479637
1CSHTJAGSR,0.426355172827812
V3TO98C45L,0.3571738982537142
EG81S5ATBP,0.07552783102777516
Y5TZPRONGH,0.29532318085359793
D3WY3MUCDP,0.19952284114884383
UL5J3WFHIW,0.6419086608605781
R1PEPXREX9,0.41966940154991067
ZPAS6TGQSY,0.6650865084650527
OVRI3RY8HK,0.33560459523987096
RX7V27Q986,0.6669798191958071
S2NXOQH4PH,0.11713140418951175
DY6YNH8AT3,0.7632576275558558
22M7XZSHO7,0.6759791848836993
7XE7N66XV0,0.5250587839558143
5QFTD04FRO,0.44322206455997776
VZVQFDLHVL,0.9237930938651591
SXBV54XVJD,0.5263406969823657
UTNUWPI5K8,0.3765340778652534
B1GG4Y95JU,0.5136597196721379
PKMUJMH3NY,0.2539096897013432
D5MM3H812G,0.8238247339595557
8ZDZCBEP1E,0.4143936856810455
EZYS0HJ54A,0.4619523407948141
6IM6OS5BNI,0.10495840660922297
WTHC44KKYP,0.47870904865663855
KUP55TK1Z8,0.40595372433048177
YREH75ULU1,0.33004180645078646
77MRN4SMKP,0.7253982179794878
7KGUUEQB53,0.2948264138292345
F1BHDEBBRK,0.6627168295318964
UEA8CXP0H7,0.5778588559770568
NEVSZGUHFW,0.40373256595305146
30QBLN19ZC,0.40436011688552465
EUCVRQNEND,0.3520247042839315
5E535DH27P,0.7195242336675648
X5COOHK67X,0.40472746486130884
1HDHCH6I38,0.3153764512223672
ZKIEI3S3JW,0.09212425611114816
B70EAQK9QG,0.36069816885582545
X454MIO4RN,0.2785818594801865
HXAHJQRJU4,0.13355960592971072
3NQEFBD2DZ,0.6227213126638661
TM6R89NHSB,0.40103403011065714
WHFDOBUZFK,0.38397841058878834
84NIXW23I0,0.47898115310879674
IB6YZ0FBA7,0.37852292881512767
OQMYZFB3MV,0.4083437853908183
IGIXBCX75I,0.5693149616156487
OPC06RZ8GG,0.15566972856289613
WTJOF91HH3,0.7542911402099138
1XMN60XG29,0.6849584400050629
2R5Q10RJAZ,0.24462853796048709
AYAC6PYGWH,0.447127696206661
KY94RJDI1S,0.2641969833623083
IX94LE3712,0.768408248030228
4VGSSOL4G3,0.23028918157670922
04OB74H9LQ,0.23431415052211346
LFAMAH2Z3T,0.29730484492881365
2V82HKCDBZ,0.4063498297140924
RUKBX4LRCC,0.6140150010494071
7YTSETNRB0,0.41872351514241085
DP5TJE1AXX,0.4373757559937481
26QT4U8ABG,0.6833964382997717
I8CHAHJADT,0.28744617949519063
NP5X0S4934,0.2866457261842528
A6NGVZW9JS,0.451907823956039
BDT7V0RJJ1,0.9473681451169437
4ZE87YNJ4A,0.38573981802641877
Y4VHLQFVHI,0.16636119034317914
JL87I4RL4K,0.3379068311975838
BGEJRFT0TD,0.8395020134831012
DW97VKL1BS,0.17342485716565123
8BYQMFSMD6,0.5635425257898863
7TFBP0ROYM,0.1059136731060885
BL1EULZ0MP,0.37306925617101405
XGSJDPKM7P,0.2940118437827227
6QKSNTA398,0.4205559890526294
STUA13GGTB,0.2699637427900893
U7F89J9DY1,0.5983731814547683
QGI03RNT5S,0.5871160449106644
0LKCRWHA5V,0.1522075113052647
GSDV2J9FNU,0.7683435016640915
G9P3P44XIQ,0.1966922888471504
TEG4E1VVVT,0.672624489363678
N4THDF2NJ1,0.4511981462019154
LO6EINA384,0.2344063347680585
1ZXAONCFSZ,0.13456102021890212
KK36N06OSU,0.6980097592680627
HM94SQTAYN,0.27672533152819206
S3DJH7FREM,0.6759768901519203
DR5VZZIZYQ,0.4181110245975565
8BHKG4ZB7O,0.5905933070490859
GC8JBA7KJR,0.6005066016490977
DVKOC5FEHB,0.39454411652645255
0O6U2FF3JC,0.46828819049464443
MPQAA9ZD0U,0.18442324820818518
5WP5AOJPID,0.7078035277391479
P2QS7YF5CO,0.6545451587244152
2GSMSR7A85,0.4303127105998924
CFW0DZYD4Q,0.5007419242831175
BORFPTCPEU,0.7785805363692018
3L0LA9UMYM,0.3576782604036595
54I43K31EQ,0.5263778911718214
NXM24YR0FE,0.2547034730961106
LFB3O4JKEL,0.5671491886038168
NYQM5SZGHG,0.3245926799402414
3S2PGHGBKC,0.18370997935149885
GR7BCQLAKD,0.24313534754966643
5OSO2UX58I,0.45351191620996106
IERS0BOBXH,0.24075262869327455
3MLHLB8FWT,0.35119105178243626
M3A4BQDLVA,0.12705739011521233
JT1MMZUFGE,0.6549885871717123
P169FSPYFG,0.4164184511541405
Q8UOY1TOKF,0.6930601066676232
961HCCW1PK,0.40452798428273157
GOPFBBSTCS,0.7412399207136258
N5N6P1UCV3,0.3230636152865074
I8V9IJ73FU,0.34585040612571083
WGGOKFDDKD,0.3611853189985195
0NDD1L1I0E,0.6435223084398386
J2UZDKPSA4,0.301196682112971
I2J1GWUTFZ,0.11173693163720709
K6JR6ZE2N4,0.7135234265265786
N5MXNGV3SD,0.5295847979293127
6C2UDS0HR3,0.2554761780291608
H99CH2N57Y,0.357557072467081
RLCZBV41WL,0.26976617846940765
3TTER3MAKH,0.11926102440028372
07TTI9CUAZ,0.29974191876467726
VJBVFLA6F9,0.5422803808078206
ORHLVY05FH,0.40954696116004874
4O9QDOQPBW,0.5741423684324415
ZBTZAMM4DM,0.260601967893737
39MYEPM1BU,0.7520249354490285
47IPGXRXSW,0.33362946956698886
C4XIWLA2XG,0.23383064938360973
1YRBU5HAKV,0.5091376095861736
PTHNWJCM86,0.6143925994113947
KEXV6G5706,0.3605396899680795
BEIUSOAN9M,0.22978851551509943
0099NYJ892,0.5202193394064286
Z8OA0ONTDD,0.3566037750196946
KRMN8C0RTD,0.18255800127344177
VG0N0OC6M3,0.3460180299315614
V0QJO78VKL,0.27991530736361975
E70436RPWV,0.29515572872680523
IGK30G2ZBU,0.7206585174063537
THHXVLLESW,0.6615735095718462
8CEAENZ45Q,0.211387182550604
NHUXQN603D,0.5038615976981744
FMZ47INJXO,0.23203231542403396
U4EEJRFPLO,0.24432884036231073
AUVUD9Z4KG,0.3074141843313984
C3MGYYW7Y1,0.5903396327658879
UWFX5WSL6D,0.3608341674849674
0SSSDZBMHU,0.6607502588293156
7WMIIKS9F7,0.8760859589124563
LP4ZLKWCGN,0.26148680817162523
Z27MRWGE4H,0.6793640029169199
31DSJFME9Z,0.30989828385399204
00QWN1INYN,0.12682343219829045
HVL9IFZJ0J,0.6832518182199628
IF7JYZTND7,0.22727875878421577
EB5QW2ULTP,0.6337088199240378
8VO3EV67BX,0.15863572278738533
EPTN24PZZF,0.14933926990510332
TSZQ5C31HO,0.7109257636442894
MSBF07GZOJ,0.45524415527913065
PFINEXZ8FG,0.16500029365760777
OCN6P5ZEPU,0.5160838073307621
51XRW96E0R,0.611846894681492
0TJ63JFN0T,0.6915082372564336
G0ZLA2QTV6,0.32395401194776036
SBXMNH5YCM,0.7065232820224319
0EGU5JXHMX,0.5030403504159968
43WAHS67BF,0.30850741688320177
ZLCNJ7LAFQ,0.7183677275212647
TMC1MZI2EB,0.46747915418314284
NB35UL5E30,0.6433408113634218
2Y323HQHPK,0.6864972515077565
HSR8F2YZFP,0.43244893870244566
BJTMJ4DFVE,0.5056639241580947
37ZQ5B7TXZ,0.5118126461716439
X31YDXQJ3S,0.10496602065140988
5T8541HHPT,0.5340059614808061
ABXWVF0NC6,0.09515048732218387
1KMNHXR7LX,0.7874479798523277
OY1B5YUUGF,0.3762670035922007
UI5M40H97K,0.4772421774124804
DX51FBIMYU,0.8784561626317903
I5JT0AGFAS,0.49437409875232463
TSVKOEX86Z,0.6387268783895756
IH2N8ILBIC,0.7961662800131905
V9NAHQVR30,0.7020090652371652
WCAD1DTN7G,0.2538893521095366
KNO070TWDR,0.6174250381393517
YH4KFGHMUV,0.8058913550388321
36JEEIKRC6,0.3155022492329734
EW7A9P3CV4,0.8365360643187372
IJQFUKMX8D,0.7237493843188213
L2CQS55P69,0.42722719385109226
SVDRJX4AST,0.34577404879111917
DR27ZCDW5E,0.41765977899401685
THN6DB32JT,0.8150994916222014
J4I295HCXE,0.21356705057896816
ETPA5SSS1S,0.10985614494335064
XI0XNQBD1T,0.34834252333095417
IP93Y05JKJ,0.2254857425992236
SQKABYQGGI,0.1239414932025242
52B9V436Z1,0.6431844852351
K8L9LF3436,0.28234282045319004
2P96ZRGMQF,0.2993770623218792
SGPOE2MVEN,0.43219672727141356
KC4OQX1PPZ,0.4723164581553597
EZ86XS8I5X,0.24190597594530167
DV85HOYW8C,0.6415160969653871
OU1BTNI461,0.1415874418026696
SBVPMX19YR,0.19195252833934676
T6EW9GY547,0.23442404135165698
M725NVTEZ5,0.49941009143045495
79J0JZWDLI,0.5294769414137516
N4MPIQGKST,0.513904427720381
3LIS4PEA3Y,0.2051363291366064
XW2TAQGR1R,0.40951406928313794
5C2ATJNQF6,0.1003653191065985
GP0EA8XUE9,0.1721806331643879
N3O5EMO44O,0.512694228521886
RYDNTJD1RB,0.2663248985265732
SH7S3TTUPB,0.6736446310443007
KTRJWUTT9H,0.2279435420267914
KI0YWUIF7I,0.5543288485264513
PHOMURP8JQ,0.03988619599515367
EG2YH0GZKC,0.3892422091549087
G5Q76V9JM0,0.5483468416701474
UFJ6HXKODK,0.295173862304468
TOLZUQNZ9N,0.39367857486162333
LCXR8C5EL3,0.4958823669458837
7W5ACWV9U9,0.7332665497252892
C9SRTM9G5W,0.6491199488348994
4RKQRM4OX3,0.7364036795415904
4DXQLQWFII,0.5298737252974284
HPIF6B0EOP,0.5152759925567824
JLTMLW7WNL,0.40505712588611564
533XRF4D3Z,0.343578014184013
BXR3Q13JMC,0.634022081606943
2GAIWK23OI,0.48026026486862705
NQRV5UFU4F,0.4853154849879152
5XCDIXYPTI,0.48353282469530817
IBJJ46DV13,0.32173461117918506
D6P1XYNS5J,0.29955024462223884
JMVV6NUEHG,0.4164619456270557
YRRIPBRTQS,0.185926662499194
CEO9GLO226,0.13383214597687368
A0C2M94SJK,0.5489631618230636
4OO098AWKG,0.32856743147045686
TD16ZSK4JS,0.7636235745800976
JU7IXG5MKB,0.6074336204495567
L8NCXPX2QJ,0.7153995240660651
O0EM0G4PL5,0.3861970182440975
FRKQTTVD1E,0.0814337568797352
SUOHVC7QTI,0.17047813435764222
MXBNYSOGX2,0.18173245175792696
LK6CAWPYP4,0.34581839061520714
O7FBB5IYGO,0.7480594960491268
NOMBDB4M4D,0.6910460820385114
1IM4RX4AYR,0.3164126119083931
93L1WQXEVD,0.32684930063665474
CLPA3K6RD9,0.6312827835836999
EO7HAGVFY8,0.09288163025284357
NH8QQKBKZN,0.29378209253288906
EQGE15S4LB,0.7228512391516115
ECRG02J3YN,0.6172054856382367
HMS4X856W1,0.6868608776667999
FEGP9QVKA8,0.6429779536149876
VM223WNCJG,0.32249348023957364
LF6NALOLS4,0.4550288123193283
OUHWN3YA63,0.6196807625035109
G7IRSL54BR,0.2215799088672517
OQ4H6VUQXT,0.7632924750058578
36PKEBPDOT,0.7999303977960204
47XZJFPCD2,0.6167990804638572
FZ9VYWSDPM,0.33112761450309736
UI5S55DAAC,0.08473728322601559
65PCQ9MSM2,0.7650035621331522
VO76LVRX9Q,0.628886384682511
BZH7BE484T,0.3829882080257021
2DOLGOYA70,0.3241959734486343
US6PQOUDV0,0.6989295608985973
ROY1WYGYCZ,0.41674584742226384
Z4TPDQ7TCR,0.6271342906460916
QAEAZIICO1,0.38226029640427844
HY739GIN74,0.8464605045990973
476A320W72,0.0849559310816604
CMMTO74FYH,0.11668267196455534
ALAZJRKAJM,0.1468093247200176
AG0J2QY7C3,0.2917919822736066
G9WE5SBRZY,0.5811833089878736
2DVAZW7DEF,0.6470348768383686
HDYJ847Z3X,0.2364130525992837
AJY49V55E4,0.15484781708440343
9OV7D1HAZK,0.3180945429109636
RNZJR01Q55,0.6019848552616993
RSMHU9OJNP,0.49477106099558155
3UYY65NVYA,0.28935152570874045
GYSU04PUQ9,0.7298962965848247
VPG0ZRT8IQ,0.45605603264511996
C5TQSN13WT,0.45209942951429855
6DC0IF3GKH,0.4578685376372039
WYOJD788HR,0.3193891382496784
RQ3V8EY17Y,0.6072672247978657
30620L2SSF,0.27628547315204854
RJVOAOQAL0,0.6062016360088395
45LP62CJRO,0.3410868435611216
0QYWELQOV6,0.6521239335016626
3BZ6CUA38S,0.07428786176625687
BQFQ5DCJM5,0.3903968283895337
G09IGGDAIF,0.4677380343383755
14OUIDKQ72,0.387123756499625
3FM0H8J7ZT,0.7519422422274731
3AV71WM3JP,0.08830419516526869
B0XKVH1U9P,0.3125910996700929
VEFVYARW6Z,0.5867369116240702
8RFES3J5XK,0.5709323818965591
N69VELW85W,0.3039840695233737
2VR088RGQB,0.24297137758167012
AHI3I1PLY9,0.41712534965369236
4LL263Z7JG,0.9250592556821674
NS2DN2GFKN,0.612816147515694
XUQTS25V1P,0.5762269134752145
8I0OEATI3R,0.3460438768497421
K6ZF257KJY,0.14934569538742792
ZZZKWUVZOE,0.09235491459002124
QCFKQU2QGL,0.5255932627506781
4Q1F6AVZ2U,0.1824777527465417
C71V53RV4D,0.9183481957813122
OK66NUDR7A,0.818073487797353
FPQFAWMJA3,0.2259021652559855
4AQOFFCQXD,0.4631030982138259
T83UVPK96H,0.5343294045496505
I9TPB3RTYA,0.21556372806904386
T1PLBFP2CB,0.3759441950671779
A4CPC5IYKL,0.4220923054999936
VEEMOELPPX,0.14944617305267413
LUWJOGIRM6,0.50712098747452
RXFFH1X31K,0.6044017650482623
THBA7LWVRT,0.4134344868604642
PI8V8EA98O,0.28001361190932916
Z6BKDLGH8F,0.28679272832701286
V8SU4NPKVR,0.8353012501722372
Q8W3A62N92,0.22363306810279718
EFZGY3211Y,0.6462864266361303
SWB6SIN3VB,0.2481325109467879
6F3UW3VSWJ,0.3971668275272333
JAYTN3PEG9,0.306463500656229
E5Z8MO3H1F,0.5541993755851923
27UNN8KE8T,0.4393179428671793
V82KTW7QHI,0.34113140516215
CRL5AD4QGH,0.28980259338169523
2S0ZEC3NZ2,0.6959127415911281
HUJQKV5SXU,0.11653559047677621
X68GNOI5NJ,0.6016917630097988
VBVKU2OZLU,0.5818156825483503
W83YX4W0B1,0.19166107085285894
NFHBYX3HQ9,0.2864789032948855
XP2EV6W58O,0.11766760371520507
CXGXBFKJKS,0.47343806744590516
FAT1KOK3M6,0.16623571278054405
3EC31BLN7M,0.1000812061998922
4V06MY7UL8,0.5785895076000673
KRG45Z3TTL,0.8405516099303688
D0AV48YBW9,0.21152010745002522
KEJ1NR8BNT,0.15145082548727368
YQ2FMRGEDJ,0.3199810464714196
QY2443LML5,0.2709438298078991
881E4AUGDC,0.35355470737384864
TS4YW8NHBZ,0.5487929520165041
60E28JYVCC,0.2398271482237137
H01U2GQHNP,0.5940260274402676
JJNJK8DA48,0.25602940554944076
Y42DUXE5YY,0.19308944759795862
B3RPYGOFGN,0.3897273850508274
YNF8E8QDS2,0.42735278393031506
US4Q2E4KRM,0.4973084103022408
IGREJ2JOPA,0.12785217601813031
P4560YR7Q0,0.17559906731917463
SCV30S61DB,0.48274757879110747
G755RQU343,0.8011645496220086
2X1V6MK9J9,0.8332692284961372
T4GDT044X1,0.18296201518957358
LH2VQ787HC,0.4818234133502549
3CRIO219BU,0.14491787787804775
CG1DNCRQK8,0.5682703341593989
S5X93KFONR,0.5070303679487052
Y91QSCTMYP,0.4674810020207301
AEJB0U0EJS,0.6167022847676958
XIOE8UZC5N,0.4567406070907253
EZMM2XBQFM,0.4959749155437774
COR3WOENEC,0.46642895643522725
98LDOTZZ0T,0.4189476948612687
2L6EHV2S43,0.7134818839348746
NNFTTHRBKY,0.13034325832592827
QVBHZQS9NC,0.7050439293465218
59VAB1XK5W,0.18615272502401203
P5GHA4OZNC,0.2256064860011059
YNYRS87DZ5,0.40979497419185107
VQHGHEPEYR,0.6079272600887676
EN8EQXYWP0,0.12152913114989698
NU15OCVO46,0.5670432150634713
VG32S19ATF,0.36377247948001545
HI24OO9A39,0.27945181917392103
TWKASVI9RI,0.5667436500023572
TGISV2OSTH,0.14944540536131853
QFPWJ6FQ2U,0.43714323457293786
Q5PIE9DEY5,0.5200059862711984
2H88QI3MJR,0.6384017369842658
JKJ9OBZZWZ,0.6089292167304805
K9TI4GG9AV,0.5490013133595407
ETY5RA6CQN,0.30418977995796054
H4XLUTUXG5,0.4433186440082615
7CZF3V40Q7,0.6945281119182394
32BRSI1PDL,0.5745181070553035
YD1Z32F2D8,0.47808687831956026
00RUMF7SJE,0.517119687697569
LOQAEXDLD3,0.7393583017798694
7MJR6RIUAI,0.34920522575790164
DP9G3F6RV1,0.677115559489521
7V65GHG9ZS,0.6383463699969202
73UBSABDY3,0.7990953565766368
8ABDI7HWEN,0.9215884902496555
4HMP46VLU5,0.5835581190379507
G3G6GS4YLR,0.5431971176707747
ZQL7RXCEXB,0.7112729992464148
JMV237E8KE,0.3816508349057208
TJVNRJPP9O,0.17132520246872446
T95EVVK42W,0.4871131100583942
H0GB5MRCC7,0.5429616521570051
FWI2OITY0M,0.4233829263755488
PFLVQ2A5WX,0.3308721946615384
M1NXXMCE0I,0.1981370460078291
KBNVTVLU3E,0.5676990496539573
450RRH4XBR,0.80519797655158
X0LQHS3X03,0.16347997173410533
QXIL333B2Q,0.14668533287033822
DZ82KGP88H,0.37208893845411745
AI2U3T7IP4,0.29723313928164513
N9SPVNI7JX,0.6099455903876362
B3TY3KNPML,0.7174935176151798
9C0Y3IQVDK,0.5448525881745037
STS3GSFJ46,0.35104707740685304
XXWCL7RN7W,0.24055260281754845
1ZA39PT5Y9,0.38723462893981003
J907EFC2OY,0.5126145464344827
19OXWZKWXV,0.289282837538634
04OB5YKNHL,0.28461695958818756
8EZR5BEFEJ,0.30403988413645083
WK60LJTTU8,0.38325323914387377
1M50Y4KMW0,0.596332883613536
2O6W5ILW8V,0.5623533470562423
DEP074KNBX,0.27642056968198964
6WMGNKNAF2,0.3032830485174379
G6N9WM93YI,0.621542634864252
4PL5LAU6SY,0.5706495514318408
I89RYS854A,0.5271819980427553
0YMUHBISVF,0.5988522723531112
2ZG9L6LA4E,0.40696216664523693
TJ4121N39U,0.4649202892393174
FIU37XTUGQ,0.24891902659758128
0XI9E28WSI,0.3812576834728136
9NGZRMULA0,0.9025054097122537
L8IBB0ME9U,0.24964877452272882
LEP540MTZ4,0.2760267177638095
Z756EDO1UE,0.2468146825681104
KLP7YZ12P5,0.5058410950042945
KBXLNO5P6I,0.2693115310054885
ZVDLWE0OOB,0.2685229291737185
F3YD9UQ8FW,0.2994795091483974
30VEWEQS7P,0.4705314182595874
HMQ2Q0DOUU,0.2982601134934548
1ZA5CSA8GE,0.5307477730518869
OQ46D4Z90E,0.6776500816611781
MDTVEBDLCB,0.39958093266487377
KMTN3GCM55,0.5266269348279012
Y2QA69GNWM,0.2243085956286091
MA2F5WY4DW,0.5399429477085044
82HVUPHGXV,0.7367855619806091
W9Y8D41PBL,0.3851331810970788
9XSEZE3C0H,0.46361393510942417
SS731HA88V,0.3969954634759747
NVDTQGBB7F,0.31682872762971015
N09MBDR3LH,0.39266023310061615
6VV1G8F33U,0.14776297911361325
QTVG1BTNZW,0.060724531763914666
8FB9FHBBEH,0.22556922000779603
X8FVA3GIC8,0.6777386704287656
704ZKZI0TU,0.6612820098561659
QOQ5LV4BG1,0.24393491448104443
NE7GPMAPTB,0.05513278793404279
K8XYK2UE9G,0.31647946104902075
DF485I2VFV,0.5913553092713731
ZYD3QUY6TZ,0.41082422202216134
JJ7QNW5O4Q,0.43321090669226353
HHO261SKY2,0.24574557689511448
V22G479NYL,0.12353671845377838
JWAHV9P4UQ,0.7203984642274783
LS0USHD64U,0.29159104264977165
WR7S6RTG9I,0.5231117509449321
I4CP5G8CU9,0.3810607419934369
9S4VB7KUJJ,0.47779785822117754
IUK46AJI54,0.5926950863990941
NJ7XPS96BC,0.31628688233369423
AT1WCTSQOX,0.7790423521744363
PIJ883MX6D,0.8819487164201784
B0APJV0G85,0.15909156559544932
JU2GWS12TJ,0.2677861560170613
E08TD5O2IW,0.2662573933060354
5JETKWF50S,0.43219614782180893
0M08CB82RV,0.4882314338516791
TV4N7I4ZRO,0.3584977177563576
AE8W5CYNC0,0.21372613887364214
0YC65NZH8O,0.6642421636321245
IDSISX2S91,0.14083437968164048
K3ZALEIJ13,0.6447614530046514
IL5LT943B4,0.6657735053832294
NH4EV8AN6X,0.26723134993816483
3F86844FEO,0.5279984174529807
A00740U9YB,0.15044813253753853
39UV4OJZZC,0.849376464611796
Y37TYU7SM9,0.2373140734908881
79X55KGYV5,0.7540527499009905
F5ULN1ATKG,0.25790836660078476
1MMA7P55NL,0.4050100335091721
LRXFATLMEJ,0.12390754753302906
YUMWYXZM4S,0.5391038643288182
GPPKDER99T,0.39347023032646805
J4KZEO9PFC,0.3609235648748759
VGLCUG661X,0.5808833076027601
WDM9O2NF5T,0.6426997210747096
LR7EP0XMUV,0.2484011956075433
L5UY9A9LC9,0.25139027495314487
LG0Z4A4U8Y,0.7455147805339455
1U42BP8VCB,0.4762602209536943
SXOFVAGKIS,0.23335997013950907
D47GP9UKG7,0.3033279220902178
O1AUKYHDEH,0.7280742656579295
6NKBLGU98V,0.9293130728770884
WQHHVAAVO4,0.6183450440075121
04S2I2WV3Z,0.4683025455404776
NU3216EK0S,0.4525856000409493
CRPLRKIPQF,0.3242127957727952
PM63PRSGGP,0.7154295246718405
HNDDPPGM3Y,0.7014044807378029
SRJMA0T4Z0,0.18484557569206708
MJFIFM2KFC,0.2719889819898216
K3X4VPSKQ8,0.6565109643045471
MDC7IKZKZP,0.8483365934988375
XLDWQFMLFO,0.4603197849845299
XT4EUILYPU,0.20319747004606237
ZRWGLL9EZC,0.43597899742963836
8H90QI2V0D,0.7452087428937395
5R52FXK5TU,0.6500621555623429
04S5OG3I0Y,0.36039822173731917
6D86PBRX5B,0.6877871755785839
1VVLLMJ12W,0.8002769128718125
BUPFRQDE1W,0.7742028472760589
UK9T1U6PJ7,0.5312906202472614
8QUIVARBIA,0.15022642372571465
JHU8IILYVF,0.2573388422137537
TDCZ44WHPE,0.55508563293706
1AEH9AELP8,0.6541738124795142
K0QJ8X8G7V,0.11818099397860946
0LA0YWP19Y,0.49406441878923063
7MYFSX3FAP,0.7681069776492169
USG9B2XKAA,0.29390882035905425
4F37KVLLZU,0.14814872741627627
QGEWUQQSJ2,0.5767888743185821
JG8258K391,0.7912915858591314
JU3SATBQG6,0.6246571504041246
15E20XG7CO,0.2632770629107081
C2MRBY3L0P,0.7838419411701775
85XT4CGQ7N,0.3577433735075166
7LM6CYKHRH,0.31149064510386715
2RVUPLSVD5,0.4609005178389773
VZHZWB09ZI,0.1621899255377098
JHIYNH5PID,0.7958126957679525
IHCJZZUQWN,0.35952873056747675
PB92Y2ZCJY,0.392304403202599
42HQZYM09B,0.16685578156223393
